,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
40629,45.315035985749425,0,98088.84145941636,2,10.579270291821674,0,3,0,3,1,41,0,1
23687,37.0,0,186191.0,2,9.0,0,7,0,4,1,45,1,0
42765,42.30117527824582,0,112987.17369155986,2,7.671260674536311,0,7,0,4,1,45,1,1
16184,34.0,0,135785.0,5,13.0,1,9,1,4,0,36,1,0
25008,46.0,0,165937.0,3,11.0,2,6,4,4,1,40,1,0
8258,35.0,0,415887.0,5,13.0,0,11,0,4,1,52,1,1
42240,32.513969040542854,0,415887.0,3,10.513969040542857,0,7,0,4,1,48,0,1
6853,36.0,0,228157.0,3,10.0,1,2,1,1,1,40,0,0
4726,31.0,0,260782.0,3,10.0,0,13,0,4,1,45,0,0
3257,31.0,0,207537.0,2,9.0,2,2,3,4,1,50,1,0
46181,55.515439827139,0,265086.59224021126,2,9.0,0,2,0,4,1,49,1,1
39658,40.55063077955273,1,280186.8544154569,4,12.872468461022363,0,9,0,4,1,51,1,1
37747,39.53602574001899,0,202456.72231697003,3,10.581721640005426,0,4,0,4,1,49,1,1
43249,29.546014021065382,0,169113.99107433873,1,10.157279100484264,0,0,3,2,0,44,1,1
12940,38.0,0,122952.0,2,9.0,2,2,4,4,0,35,1,0
10410,28.0,2,211032.0,4,7.0,1,2,1,4,1,40,0,0
27197,21.0,0,222490.0,3,11.0,1,0,3,4,0,40,1,0
4832,53.0,0,29658.0,2,9.0,0,2,0,4,1,40,1,1
27277,33.0,0,137088.0,5,13.0,0,6,0,3,1,40,0,0
6135,32.0,0,295117.0,5,13.0,0,3,0,2,1,40,0,1
36740,38.70526832422909,0,139002.58648092637,0,15.058648092636881,0,9,0,2,1,40,0,1
4500,35.0,0,296738.0,4,7.0,2,9,1,4,0,60,1,0
29792,25.0,0,182656.0,3,11.0,2,0,4,4,0,40,1,0
2942,24.0,0,415887.0,2,9.0,0,2,0,4,1,40,1,0
43666,40.62178512850538,0,153033.64750410046,3,10.0,0,10,0,4,1,63,1,1
38589,48.444677697464485,1,33815.08534514063,4,11.777661151267758,0,8,0,4,1,40,1,1
6874,17.0,0,365613.0,4,6.0,1,7,3,4,1,10,0,0
7399,42.0,1,227065.0,1,14.0,1,9,1,4,1,22,1,0
26100,40.0,2,173716.0,5,13.0,0,11,0,4,1,45,1,1
14361,56.0,0,357118.0,1,14.0,0,9,5,4,0,40,1,1
28213,27.0,1,116662.0,2,9.0,0,6,0,4,1,40,1,0
32762,48.40869006086544,0,238959.0,1,13.182619878269122,1,2,3,2,0,41,1,1
45933,50.19610549573669,1,75289.45062855542,3,14.226147399431559,0,9,1,4,0,35,1,1
36927,42.50340155795025,1,323790.8054424927,4,13.201360623180099,0,3,0,4,1,68,1,1
23762,31.0,0,254293.0,3,10.0,1,9,1,4,1,40,1,0
10442,20.0,0,415887.0,4,4.5,1,7,2,4,1,40,0,0
5021,44.0,0,173981.0,2,9.0,0,2,0,4,1,40,1,0
9130,40.0,0,259307.0,1,14.0,0,3,0,4,1,50,1,1
34249,44.24609882094165,1,225461.02600786038,4,12.91623320232685,0,3,0,3,1,49,1,1
17386,21.0,0,83580.0,3,10.0,1,9,3,0,0,4,1,0
35382,43.75221929528197,1,199339.7255877519,1,14.0,0,9,1,4,0,43,1,1
28306,41.0,0,131591.0,2,9.0,0,0,0,2,1,45,1,0
20892,46.0,0,91262.0,3,10.0,2,2,1,1,1,40,0,0
39526,42.404907463049874,1,238570.63312955172,3,14.03803701478005,0,6,0,4,1,47,0,1
36495,35.492581675681585,1,302005.9050232145,4,12.014836648636834,0,10,1,1,0,38,0,1
40851,50.99664846939824,1,157505.40085741752,1,13.846024941130702,0,9,0,4,0,40,1,1
2901,67.0,2,106175.0,5,13.0,0,3,0,4,1,75,1,1
5354,49.0,0,114797.0,5,13.0,2,3,4,2,0,40,1,0
39750,31.827611133884908,0,340917.0,4,12.310444535539638,1,7,1,4,1,48,1,1
3628,22.0,0,203182.0,5,13.0,1,3,2,4,0,20,1,0
39601,44.3506659251335,0,257705.7507771551,1,14.948002224599515,0,6,0,4,1,40,1,1
30398,61.0,0,103575.0,2,9.0,0,2,0,4,1,37,1,0
43645,39.97010340043185,0,296560.0876416847,2,11.985051700215925,0,2,0,4,1,40,1,1
41120,51.45904038852683,0,108911.68589499536,2,9.03005331174851,0,10,0,4,1,40,1,1
28744,25.0,0,109112.0,2,9.0,0,6,0,4,1,48,1,0
9379,25.0,0,218667.0,2,9.0,0,5,0,4,1,40,1,0
4201,34.0,0,119422.0,3,11.0,0,6,0,4,1,50,1,0
11245,53.0,2,96062.0,5,13.0,0,3,0,4,1,48,1,1
25049,36.0,0,161141.0,3,12.0,0,9,0,4,1,40,1,0
46448,43.77192320781143,0,186915.20173122734,1,13.771923207811437,0,3,0,4,0,49,1,1
37584,38.98638651736071,1,244540.11834100218,1,13.36649157335044,0,8,0,4,1,47,1,1
25953,46.0,0,31432.0,2,9.0,0,0,5,4,0,52,1,1
35259,68.28396717703146,0,100881.21591184051,2,12.431823681020825,0,7,4,4,0,10,1,1
46414,46.69450784735845,0,108926.50580293122,2,9.378963725188683,0,9,0,4,1,40,1,1
6537,28.0,0,176972.0,5,13.0,0,2,0,4,1,45,1,1
36132,57.45063662425761,2,215598.35225270689,1,10.267629777050853,0,3,0,4,1,43,1,1
8679,28.0,0,274679.0,1,14.0,1,9,1,4,1,50,1,0
29683,46.0,1,219293.0,2,9.0,0,0,0,2,1,80,1,1
34380,36.80534278989664,0,125933.0,5,13.0,1,2,0,4,1,46,1,1
2240,38.0,1,338320.0,3,15.0,0,9,0,4,1,50,1,1
34757,54.0,0,93503.24327649949,1,12.2614334455292,0,9,0,2,1,40,0,1
15400,44.0,0,126199.0,3,10.0,2,13,4,4,1,50,1,0
13144,37.0,0,194004.0,4,7.0,0,2,0,4,1,25,1,0
32649,38.192836171913584,0,154949.65863182617,3,8.975895478510802,0,4,1,3,0,53,1,1
20863,42.0,0,296749.0,3,10.0,2,6,1,4,1,45,1,0
46073,43.940691633819306,2,134868.49489338588,3,11.905930836618069,0,5,2,4,0,44,0,1
15733,27.0,0,107458.0,5,13.0,1,9,1,4,1,40,1,0
42020,43.810162955124426,0,171178.1334206248,3,11.388403899460586,0,9,0,4,1,40,1,1
2237,37.0,1,160402.0,5,13.0,0,9,0,4,1,55,1,1
12621,62.0,0,197286.0,4,8.0,0,4,0,4,1,48,0,0
10884,45.0,0,189225.0,2,9.0,1,7,4,2,0,40,1,0
6904,36.0,0,143486.0,2,9.0,0,13,0,4,1,50,1,1
45182,43.29054482459673,0,191854.36740775226,2,9.854727587701635,0,4,0,4,0,43,1,1
42122,44.54697531855065,0,204573.97054184365,5,13.0,0,9,0,2,1,60,1,1
43285,47.1405499100498,0,307282.14766681247,5,13.0,0,9,1,1,0,43,0,1
33617,52.560089400980516,0,156839.6273520742,1,13.970672626732034,0,9,0,4,0,53,1,1
6276,19.0,0,160033.0,3,10.0,1,10,3,4,0,30,1,0
42237,66.84184214303102,0,336004.20083733776,4,11.880334935096547,0,7,0,4,1,44,1,1
46070,40.87985833404803,0,30336.247744901968,4,12.673341203663998,0,8,0,4,1,43,1,1
4203,55.0,0,163083.0,5,13.0,2,3,1,4,1,45,1,1
24765,37.0,0,89559.0,2,9.0,0,0,5,4,0,40,1,0
24750,34.0,0,182714.0,2,9.0,2,7,1,4,0,35,1,0
23471,32.0,0,340917.0,5,13.0,1,9,1,4,1,50,1,1
13259,41.0,0,29591.0,2,9.0,2,11,1,4,1,30,1,0
10996,39.0,1,176949.0,3,12.0,0,10,0,4,1,52,1,0
47668,34.96171240054032,1,406383.58526864584,3,10.839714599909946,0,10,2,4,0,42,1,1
15238,73.0,0,243030.0,5,13.0,0,9,0,4,1,30,1,0
20189,22.0,0,317528.0,3,10.0,1,11,3,4,1,34,1,0
46321,39.86366083861069,1,109115.99989231011,4,13.772732167722138,0,10,0,4,1,46,1,1
34844,45.608760411245434,0,102308.0,1,14.0,0,3,0,4,1,56,1,1
27871,40.0,0,352612.0,4,6.0,0,2,0,4,1,40,1,0
24369,51.0,0,106819.0,4,4.5,1,5,3,4,1,19,1,0
46429,51.468766590553116,0,281802.4499734551,3,13.783748009133626,0,9,0,4,1,40,0,1
16728,44.0,2,90021.0,2,9.0,0,2,0,4,1,30,1,0
29782,56.0,0,179641.0,2,9.0,1,9,1,4,0,45,1,0
47103,39.789947110651866,0,306655.0843917725,2,9.934171074112344,0,10,0,4,1,49,1,1
491,46.0,1,371373.0,2,9.0,2,0,1,4,1,40,1,0
38109,67.0,0,105252.0,4,13.206011388469594,1,3,0,4,1,40,1,1
24077,23.0,0,210474.0,3,10.0,1,7,3,4,0,30,1,0
19864,31.0,0,179013.0,2,9.0,2,2,1,2,1,40,1,0
16034,37.0,0,99151.0,2,9.0,0,0,5,4,0,40,1,1
23352,28.0,0,207513.0,2,9.0,1,11,3,4,1,48,1,0
44265,43.895473684617784,0,116632.0,3,10.0,0,9,0,4,1,40,1,1
25817,41.0,0,138975.0,5,13.0,0,3,0,4,1,45,1,1
31570,36.0,0,415887.0,2,9.0,2,11,4,2,0,40,1,0
11507,43.0,0,117627.0,3,10.0,2,3,1,2,0,40,1,0
16928,23.0,0,207415.0,5,13.0,1,3,3,4,0,15,1,0
27730,22.0,0,139324.0,4,5.0,1,9,4,2,0,36,1,0
11013,44.0,0,106682.0,2,9.0,0,11,0,4,1,60,1,0
33885,37.17210371658341,1,129150.0,3,10.562804955444548,0,7,0,4,1,50,1,1
38628,59.336105288113195,0,165942.16631728678,3,13.336105288113199,0,6,0,4,1,43,1,1
32682,33.20545470081912,0,152953.1027273504,2,9.0,0,2,0,4,1,38,1,1
21760,41.0,0,392167.0,4,6.0,2,11,1,4,1,48,1,0
30782,28.0,1,24153.0,4,6.0,0,7,5,0,0,40,1,0
21801,45.0,0,111994.0,3,10.0,2,11,1,4,1,40,1,0
7720,78.0,0,241065.0,1,14.0,1,9,1,4,1,66,1,0
16923,41.0,0,143003.0,3,11.0,0,7,0,1,1,60,0,1
47830,53.56343198926136,0,123011.0,2,9.56343198926136,0,11,0,4,1,42,1,1
24320,49.0,2,213140.0,2,9.0,0,3,0,4,1,60,1,1
2718,51.0,0,209912.0,5,13.0,2,3,1,0,1,50,1,0
48378,28.787374831320992,0,234687.23587280718,3,10.487465863087543,0,8,0,4,0,41,1,1
7559,64.0,0,205479.0,5,13.0,0,9,0,4,1,50,1,1
5728,46.0,1,109089.0,3,15.0,0,10,0,4,1,40,1,1
19903,18.0,0,126071.0,2,9.0,1,2,3,4,1,40,1,0
17698,49.0,0,202053.0,2,9.0,2,11,1,4,0,32,1,0
35657,40.66208778119174,0,132201.6959747101,3,10.220695927063913,0,5,0,4,1,47,1,1
7872,78.0,0,162882.0,2,9.0,2,9,1,4,0,35,1,0
48636,48.20913983941685,0,155110.90656375853,1,13.53485663990281,0,9,4,4,0,67,1,1
47547,32.77206181990904,1,117962.89869414218,2,11.924020606636349,0,3,0,4,1,59,1,1
4364,29.0,0,355569.0,3,11.0,1,3,4,4,0,50,1,0
20373,28.0,0,205337.0,2,9.0,0,6,0,4,1,40,1,0
30806,28.0,0,415887.0,5,13.0,1,2,3,2,1,40,1,0
32468,39.0,2,193689.0,2,9.0,1,3,1,4,1,65,1,0
14789,23.0,0,200318.0,3,12.0,1,0,1,4,0,20,1,0
15318,38.0,0,87556.0,5,13.0,0,3,0,4,1,55,1,1
37228,35.490560032139086,1,225399.0,2,9.0,0,4,1,4,1,40,1,1
12055,55.0,1,71630.0,2,9.0,2,0,1,4,0,40,1,0
5172,32.0,0,134886.0,2,9.0,0,9,5,4,0,2,1,1
41571,43.42088686943289,0,59779.19261980886,2,9.579113130567107,0,11,0,4,1,40,1,1
791,41.0,2,32185.0,5,13.0,0,12,0,4,1,40,1,0
35756,46.39413920487706,0,190312.91233215082,3,11.401465198780736,0,5,0,4,1,40,1,1
11541,63.0,1,379940.0,5,13.0,0,9,0,4,1,40,1,1
48041,45.61385117659557,0,210250.96788967564,1,13.457922323510665,1,10,3,2,0,37,1,1
44340,37.081803073374054,0,158479.57838878216,2,9.53801790242054,0,2,0,4,1,50,1,1
42923,30.359745953924858,0,197885.3004939785,3,10.02997882949374,0,10,0,4,1,44,1,1
11530,27.0,2,120126.0,5,13.0,0,3,0,4,1,45,1,1
27668,34.0,0,415887.0,2,9.0,0,11,0,4,1,60,1,0
1285,46.0,0,188861.0,3,10.0,0,13,0,4,1,40,1,0
16327,51.0,0,33304.0,2,9.0,0,2,0,4,1,40,1,0
27827,21.0,0,27162.0,3,10.0,1,7,3,4,0,16,1,0
40430,46.81298133728802,1,342941.04359349894,2,9.406490668644011,0,11,0,2,1,57,1,1
45621,57.14987611399775,0,53766.85260160605,2,9.0,0,7,0,4,1,40,1,1
13578,22.0,0,60552.0,3,10.0,1,11,3,4,0,40,1,0
1043,44.0,0,167005.0,5,13.0,0,3,0,4,1,60,1,1
26428,34.0,0,94413.0,3,10.0,0,5,0,4,1,40,1,0
48225,52.14441441768294,0,197385.67393394918,1,12.572207208841471,0,2,0,3,1,47,1,1
35044,38.33096904564825,0,172538.0,5,13.0,0,11,0,4,1,43,1,1
29179,20.0,0,284317.0,3,10.0,1,7,3,4,0,35,1,0
17074,17.0,0,176467.0,4,5.0,1,13,1,4,1,20,1,0
46873,46.07445755798963,0,310552.5480776192,3,10.763960792123056,0,2,0,2,1,40,1,1
43095,29.43434838550842,0,293061.1640064949,4,12.891412903622895,0,10,1,4,0,49,1,1
3169,41.0,0,179533.0,2,9.0,0,13,0,4,1,35,1,0
42547,48.61115521189838,1,248790.55015667327,1,13.779695007306842,0,7,0,4,1,46,1,1
426,36.0,1,255191.0,1,14.0,1,9,1,4,1,40,1,0
31812,47.0,2,258498.0,3,10.0,0,7,5,4,0,52,1,0
11719,32.0,0,194981.0,2,9.0,0,12,5,4,0,36,1,0
41320,41.833878941510775,0,180120.48854222827,4,12.166121058489228,0,2,0,4,1,50,0,1
30088,59.0,1,261584.0,5,13.0,1,3,1,2,0,40,0,0
38255,51.88493702551209,0,61719.47654780075,2,9.163950682867785,0,0,0,4,1,51,1,1
11909,37.0,0,182675.0,3,10.0,0,3,5,4,0,45,1,1
21973,23.0,0,233711.0,2,9.0,0,7,0,4,1,50,1,0
1190,51.0,0,239155.0,3,11.0,2,7,1,4,1,40,1,0
3229,45.0,0,204205.0,4,4.5,2,6,1,4,1,48,1,0
45447,51.0,0,133336.0,1,9.289095928663448,0,11,0,4,1,40,1,1
29970,20.0,0,137974.0,3,10.0,1,7,3,4,0,30,1,0
25606,41.0,2,144002.0,5,13.0,0,3,0,4,1,60,1,1
932,51.0,1,241843.0,4,4.5,0,7,0,4,1,40,1,0
30340,57.0,0,70720.0,2,9.0,0,7,0,4,1,78,1,0
5358,33.0,0,163392.0,2,9.0,0,9,0,0,1,48,1,1
26122,47.0,0,119939.0,2,9.0,0,2,0,4,1,40,1,1
30476,37.0,0,265737.0,3,10.0,0,3,0,2,1,60,0,1
31603,36.0,0,138441.0,3,10.0,1,6,3,4,1,40,1,0
43270,51.04568160610743,1,251688.45473048103,3,10.225498276218374,1,10,1,3,0,48,0,1
10154,28.0,0,308995.0,3,10.0,1,0,3,2,0,40,0,0
18586,54.0,0,37289.0,1,14.0,0,3,5,4,0,55,1,1
4530,63.0,1,147440.0,3,10.0,2,3,1,4,0,35,1,0
2141,49.0,0,122493.0,2,9.0,2,12,4,4,1,40,1,0
41548,48.32409654198249,1,219021.0,3,13.379517290087533,0,7,1,4,1,39,1,1
11577,50.0,0,279337.0,5,13.0,2,3,1,4,1,55,1,1
48375,39.613582283249265,0,257893.97894921928,0,12.58834177586054,0,5,0,4,1,40,0,1
31910,43.0,0,198330.0,1,14.0,2,9,4,2,0,37,1,0
29851,41.0,2,142725.0,2,9.0,0,13,0,4,1,45,1,0
8872,53.0,1,205288.0,2,9.0,0,0,5,4,0,35,1,1
13827,34.0,0,25322.0,5,13.0,2,6,1,1,1,40,1,0
10118,41.0,0,355918.0,3,10.0,0,13,0,4,1,65,1,1
9807,59.0,0,329059.0,5,13.0,1,2,1,4,1,50,1,0
32639,46.90273412832696,0,415887.0,5,13.0,0,3,0,4,1,40,1,1
20506,49.0,0,170165.0,2,9.0,2,6,2,4,0,55,1,0
23936,19.0,0,217194.0,4,6.0,1,9,3,4,1,30,1,0
2558,58.0,1,110517.0,0,16.0,0,9,0,1,1,40,0,0
12927,26.0,0,150062.0,2,9.0,0,11,0,4,1,50,1,0
36665,46.113346818976744,1,219961.42570945053,4,12.977330636204652,0,6,0,4,0,40,1,1
13485,31.0,0,215297.0,2,9.0,0,2,0,4,1,45,1,0
33198,39.03339859705152,0,144066.3430745908,3,10.338899766175254,0,5,0,4,1,37,1,1
47759,35.0,0,186934.0,3,13.440329333468314,0,10,0,4,1,45,1,1
44253,58.332197921149366,2,140953.72458980372,3,11.063600197985775,0,2,0,4,1,35,1,1
17060,58.0,0,100960.0,4,5.0,0,5,0,4,1,40,1,0
31605,20.0,0,369678.0,4,8.0,1,9,1,3,1,40,1,0
6887,42.0,0,132222.0,5,13.0,1,11,3,4,1,60,1,0
42825,51.06864935527162,0,115787.73937251176,1,14.0,1,5,4,4,0,40,1,1
46366,46.6888710185866,1,100816.44435509293,2,9.248903185130716,0,0,4,4,0,41,1,1
46938,38.0,0,165468.04394992194,3,10.36263328128935,0,3,0,4,1,53,1,1
957,33.0,1,298785.0,4,6.0,2,13,1,4,1,40,1,0
33705,60.0,0,198170.0,4,11.660983573747338,0,7,0,4,1,42,1,1
2760,56.0,0,415887.0,2,9.0,0,9,0,4,1,25,1,0
48364,32.83518500779145,0,377889.3551926712,3,13.43296299844171,0,6,0,4,1,50,1,1
41668,57.63254229366932,1,141326.0,2,10.316271146834657,1,6,0,4,1,46,1,1
6316,23.0,1,93076.0,2,9.0,1,7,3,2,1,40,1,0
47975,56.70172906912785,2,42960.49135465436,4,13.119308372348861,0,10,4,4,0,41,1,1
18145,27.0,0,96219.0,5,13.0,1,0,1,4,0,45,1,0
369,39.0,0,415887.0,2,9.0,2,11,4,4,0,40,1,0
24085,26.0,0,333677.0,5,13.0,1,3,3,4,1,35,1,0
37670,36.94767321441636,0,182675.51018615943,3,10.06540848197955,0,3,4,4,0,45,1,1
18006,66.0,2,249043.0,5,13.0,0,11,0,4,1,26,1,1
43845,37.25635447536888,0,207290.27482089936,3,10.787529850105393,0,1,2,4,0,44,1,1
33810,31.75079857174457,0,168866.95847426928,5,13.0,0,9,0,4,0,50,1,1
22052,52.0,0,191529.0,3,10.0,0,3,0,4,1,60,1,0
25235,36.0,0,31438.0,2,9.0,2,13,4,4,1,43,1,0
9267,35.0,0,115803.0,4,7.0,2,13,1,4,1,40,1,0
38658,50.33918479930172,0,294965.0912828691,4,13.664326080279313,0,7,0,4,1,40,1,1
36092,43.96941080516161,0,178831.03058919485,1,13.830784233763467,1,3,1,4,0,64,1,1
35780,49.58072896592042,1,100088.48437379552,2,10.580728965920425,0,4,2,3,0,37,1,1
32935,54.546381523400875,0,139621.75259053227,1,13.257730253900146,0,3,0,4,0,48,1,1
13302,27.0,0,175552.0,4,4.5,0,9,5,4,0,40,0,0
7888,59.0,0,75867.0,1,14.0,0,9,0,4,1,60,1,0
24398,46.0,1,213668.0,4,7.0,1,7,1,4,1,40,1,0
26859,26.0,0,160300.0,2,9.0,1,6,3,4,1,40,1,0
12613,21.0,0,88926.0,3,10.0,1,9,3,4,1,10,1,0
13764,22.0,0,187052.0,2,9.0,1,0,3,4,0,40,1,0
28174,34.0,0,199539.0,2,9.0,0,2,0,4,1,48,1,1
5663,53.0,1,228723.0,2,9.0,2,2,1,3,1,40,1,1
3309,39.0,0,352248.0,3,12.0,0,0,0,4,1,40,1,0
18670,31.0,1,80058.0,2,9.0,1,6,3,4,1,64,1,0
3056,59.0,0,361494.0,2,9.0,0,11,0,4,1,40,1,1
1905,44.0,0,161819.0,2,9.0,0,6,0,4,1,40,1,1
27729,34.0,0,127610.0,5,13.0,1,9,3,4,0,15,1,0
4156,20.0,0,54152.0,3,10.0,1,0,3,4,0,30,1,0
943,18.0,0,293227.0,2,9.0,1,7,1,4,0,45,1,0
44323,64.59810680736302,1,106175.17156379948,4,13.17156379947407,0,4,0,4,1,72,1,1
47336,58.357517515328986,1,136805.4973773927,2,9.796732116563769,0,0,0,4,1,44,1,1
23430,43.0,2,83348.0,2,9.0,0,2,0,4,1,60,1,0
41305,58.43287161679906,1,149698.65495628037,3,14.345043719623419,0,9,0,4,1,40,1,1
2294,56.0,0,143030.0,2,9.0,2,2,4,4,0,40,1,0
6805,35.0,0,28572.0,3,10.0,0,2,0,4,1,35,1,0
27100,71.0,0,177906.0,5,13.0,0,9,0,4,1,10,1,1
45104,34.87055547648342,0,311404.7953272113,2,11.777843109347089,0,4,2,4,0,44,1,1
32140,19.0,0,119964.0,2,9.0,1,2,2,4,0,15,1,0
38997,43.751176324962856,1,111753.99230041842,3,11.499786122734026,0,4,0,4,0,34,1,1
9292,48.0,0,185041.0,4,4.5,0,13,0,4,1,55,1,0
31471,27.0,0,215014.0,2,9.0,0,11,0,4,1,35,0,0
46377,38.08362765512321,1,336868.1425322799,1,13.389085103415471,0,5,0,3,1,50,0,1
20446,34.0,0,114639.0,3,10.0,1,5,2,4,1,20,1,0
289,50.0,0,193884.0,4,4.5,0,2,0,4,1,40,0,0
30069,38.0,1,287658.0,1,14.0,2,9,1,2,1,40,0,0
32229,22.0,0,254547.0,3,10.0,1,3,4,2,0,40,0,0
11914,57.0,0,223214.0,2,9.0,0,11,0,4,1,50,1,0
8824,58.0,0,372181.0,2,9.0,2,11,4,4,0,40,1,1
24485,63.0,0,310396.0,4,5.0,0,9,0,4,1,40,1,1
44672,41.0,0,221947.0,3,10.0,0,2,0,4,1,52,1,1
27240,38.0,0,125933.0,5,13.0,2,3,1,4,1,45,1,1
5118,32.0,0,209184.0,5,13.0,0,11,0,3,1,40,0,0
31582,22.0,1,415887.0,3,12.0,1,0,1,4,1,40,1,0
36697,49.479831237604174,0,192987.20168762395,1,9.866947937326374,0,11,0,3,1,41,1,1
32642,38.16557630063991,0,133455.0749309885,2,9.0,0,10,0,4,1,45,1,1
44684,57.0,0,300104.0,2,8.492963723470295,0,2,0,4,1,84,1,1
27135,61.0,0,270056.0,2,9.0,2,0,1,1,0,40,0,0
9304,20.0,1,119156.0,2,9.0,1,0,2,4,1,20,1,0
37713,50.721022726038605,0,167852.83295460223,1,12.163068178115823,0,8,0,4,1,39,1,1
46593,33.698885598363375,0,209212.32713862645,2,9.18587348594809,0,0,4,4,0,35,1,1
22890,38.0,0,415887.0,5,13.0,0,3,0,4,1,63,1,1
38055,41.487287174183436,0,112182.54307605157,5,13.0,0,10,4,3,0,14,1,1
31086,53.0,0,276369.0,2,9.0,0,3,0,4,1,45,1,0
36958,44.74911832486642,0,185798.29964732996,2,11.449470994919855,2,3,2,3,0,46,1,1
45967,49.04262604033216,0,31409.34933947753,3,10.352278240147628,0,3,3,4,0,47,1,1
16086,53.0,0,81794.0,4,8.0,0,0,5,4,0,40,1,0
26386,23.0,0,217961.0,2,9.0,1,2,4,4,1,45,0,0
42313,55.0,0,175121.7679830653,4,12.719713378498541,0,0,0,3,1,38,1,1
46212,43.80260415987548,0,180970.46063115343,1,12.88158701180133,0,5,0,4,1,47,1,1
27342,63.0,0,175777.0,4,6.0,2,6,1,2,1,40,1,0
49320,54.61546375643513,0,41104.53917380792,3,10.067859337099682,1,4,0,4,1,61,0,1
26138,51.0,1,123325.0,3,15.0,2,9,1,4,0,40,1,0
31668,64.0,0,169917.0,4,4.5,2,9,1,4,0,4,1,0
30325,61.0,0,81132.0,4,4.5,0,5,0,1,1,40,0,1
49055,40.508530516318224,0,46396.56791408427,1,11.754265258159112,0,10,0,4,1,60,0,1
6083,25.0,0,60485.0,3,10.0,1,0,3,4,0,30,1,0
22874,49.0,2,199326.0,3,10.0,0,11,0,4,1,50,1,0
1127,63.0,1,124244.0,2,9.0,2,5,1,2,1,40,1,0
47851,52.60551653412566,0,177916.82841527835,5,13.0,0,0,0,4,1,40,1,1
21884,57.0,0,141570.0,1,14.0,0,3,0,2,1,40,1,1
28823,40.0,0,193494.0,2,9.0,0,5,0,4,1,46,1,0
25856,42.0,2,109273.0,3,10.0,1,2,4,4,1,40,1,0
21432,39.0,1,206190.0,2,9.0,1,3,4,4,0,45,1,0
46978,28.346243577130544,0,132678.642323986,2,9.519365365695815,0,5,0,4,1,40,1,1
35931,35.31157058382692,0,202027.0,4,13.155785291913459,1,3,0,4,1,49,1,1
31581,27.0,0,278720.0,2,9.0,0,2,0,4,1,45,1,1
40042,33.26612341573272,0,380588.9142899438,3,10.0,1,5,0,4,0,43,1,1
4851,75.0,0,311184.0,5,13.0,0,3,0,4,1,24,1,0
49396,41.881939505464274,0,193497.54181483606,2,9.354181483607185,0,6,0,4,1,40,1,1
4093,31.0,1,190401.0,1,14.0,0,9,0,4,1,40,1,0
22806,46.0,0,403911.0,3,11.0,0,2,0,2,1,40,1,1
15015,48.0,0,125892.0,5,13.0,0,12,0,4,1,40,1,1
26329,29.0,0,242482.0,2,9.0,1,7,1,4,1,32,1,0
6247,18.0,0,401051.0,4,6.0,1,11,3,4,0,35,1,0
31424,27.0,0,91501.0,2,9.0,0,12,5,4,0,40,1,0
38739,40.01118631576897,1,341962.7997507903,2,11.505593157884483,0,3,0,4,1,61,1,1
1464,40.0,0,100584.0,4,6.0,2,2,1,0,1,40,1,0
41869,41.950071114865224,1,114967.3454804054,3,10.913629898648615,0,2,0,2,1,40,1,1
12362,29.0,1,106334.0,1,14.0,1,3,1,4,1,40,1,0
35898,36.39452630028815,0,191842.81642109912,4,13.12109473994237,0,1,1,4,0,40,1,1
20072,65.0,0,76043.0,2,9.0,0,9,0,4,1,1,1,1
35246,28.003995441967078,0,285890.7250284877,1,9.209165717076473,0,9,0,4,1,45,1,1
29272,19.0,0,69151.0,4,5.0,1,5,3,4,1,25,1,0
33472,42.31282454351255,0,203761.0,4,11.687175456487452,0,6,0,4,1,42,1,1
5288,32.0,0,198068.0,2,9.0,1,13,1,4,1,60,1,0
10663,48.0,0,101299.0,3,12.0,0,9,0,4,1,45,1,0
40708,54.04525421926572,0,92434.87785302324,2,9.348418073088574,0,2,0,3,1,43,1,1
40773,58.7935539160293,1,98354.04515115394,0,15.264517972009768,0,5,0,2,1,43,0,1
47618,33.143117670745966,0,177406.57102430402,2,9.0,0,5,0,4,1,40,1,1
38093,42.2496915490331,0,300557.7552436664,3,7.3889574335482,0,1,0,3,1,39,1,1
22940,25.0,0,266820.0,4,4.5,1,4,1,4,1,35,0,0
38517,43.08931651115668,0,144778.0,4,12.73205046652996,1,3,1,4,1,40,1,1
29915,48.0,0,232145.0,2,9.0,2,6,1,4,1,40,1,0
40427,35.0,0,125933.0,5,13.0,0,10,0,4,1,59,1,1
30323,21.0,1,110946.0,2,9.0,1,0,3,4,0,43,1,0
14151,33.0,0,98145.0,3,10.0,2,9,4,0,1,30,1,0
37527,47.60569735304288,0,185385.0,1,12.257121691303599,0,6,0,4,1,48,1,1
8881,36.0,2,257250.0,4,4.5,1,4,3,4,1,75,1,0
23685,41.0,0,213019.0,3,11.0,0,12,5,4,0,38,1,1
18561,26.0,0,155752.0,3,10.0,0,6,0,2,1,40,1,0
18159,42.0,0,139012.0,0,16.0,0,9,0,1,1,40,0,1
45939,52.1535726158117,0,337909.2800531884,3,13.36928547683766,0,3,0,2,1,50,0,1
40250,39.65077791067156,0,111397.66984441786,5,13.0,0,9,4,4,0,40,1,1
18224,31.0,0,291702.0,2,9.0,0,2,0,4,1,40,1,0
